Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.0,50.0,0.1,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 65.4320987654?) (<= x!4 11.0))          (>= x!0 22.2222222222?)          (<= x!0 104.6405271832?)          (or (<= x!0 99.1764744648?) (<= x!4 0.0))          (or (<= x!0 63.8888888888?) (<= x!4 12.0))          (or (<= x!0 94.2588270184?) (<= x!4 1.0))          (or (<= x!0 89.8329443165?) (<= x!4 2.0))          (or (<= x!0 85.8496498849?) (<= x!4 3.0))          (or (<= x!0 82.2646848964?) (<= x!4 4.0))          (or (<= x!0 79.0382164067?) (<= x!4 5.0))          (or (<= x!0 76.1343947660?) (<= x!4 6.0))          (or (<= x!0 73.5209552894?) (<= x!4 7.0))          (or (<= x!0 71.1688597605?) (<= x!4 8.0))          (or (<= x!0 69.0519737844?) (<= x!4 9.0))          (or (<= x!0 67.1467764060?) (<= x!4 10.0)))) ),4.4328
p_100.00_50.00_0.10_100.00_12.50_25.00.smt2,100.0,50.0,0.1,100.0,12.5,25.0,Golem,sat,2.845
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.0,50.0,0.1,100.0,25.0,0.0,Phaserr,Success!,1.8623
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.0,50.0,0.1,100.0,25.0,0.0,Z3,TIMEOUT,63.2745
p_100.00_50.00_0.10_100.00_25.00_0.00.smt2,100.0,50.0,0.1,100.0,25.0,0.0,Golem,sat,2.7864
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.0,50.0,0.1,100.0,25.0,12.5,Phaserr,Success!,1.8394
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.0,50.0,0.1,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 80.8641975308?) (<= x!4 4.0))          (>= x!0 36.1111111111?)          (<= x!0 102.2687895321?)          (or (<= x!0 97.0419105789?) (<= x!4 0.0))          (or (<= x!0 77.7777777777?) (<= x!4 5.0))          (or (<= x!0 92.3377195210?) (<= x!4 1.0))          (or (<= x!0 88.1039475689?) (<= x!4 2.0))          (or (<= x!0 84.2935528120?) (<= x!4 3.0)))) ),5.5361
p_100.00_50.00_0.10_100.00_25.00_12.50.smt2,100.0,50.0,0.1,100.0,25.0,12.5,Golem,sat,2.8021
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.0,50.0,0.1,100.0,25.0,25.0,Phaserr,Success!,1.8715
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.0,50.0,0.1,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 80.8641975308?) (<= x!4 4.0))          (>= x!0 22.2222222222?)          (<= x!0 102.2687895321?)          (or (<= x!0 97.0419105789?) (<= x!4 0.0))          (or (<= x!0 77.7777777777?) (<= x!4 5.0))          (or (<= x!0 92.3377195210?) (<= x!4 1.0))          (or (<= x!0 88.1039475689?) (<= x!4 2.0))          (or (<= x!0 84.2935528120?) (<= x!4 3.0)))) ),4.1247
p_100.00_50.00_0.10_100.00_25.00_25.00.smt2,100.0,50.0,0.1,100.0,25.0,25.0,Golem,sat,2.7447
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.0,50.0,0.1,1050.0,12.5,0.0,Phaserr,Success!,1.9276
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.0,50.0,0.1,1050.0,12.5,0.0,Z3,TIMEOUT,63.4053
p_100.00_50.00_0.10_1050.00_12.50_0.00.smt2,100.0,50.0,0.1,1050.0,12.5,0.0,Golem,TIMEOUT,63.2587
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.0,50.0,0.1,1050.0,12.5,12.5,Phaserr,Success!,1.9281
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.0,50.0,0.1,1050.0,12.5,12.5,Z3,TIMEOUT,63.7149
p_100.00_50.00_0.10_1050.00_12.50_12.50.smt2,100.0,50.0,0.1,1050.0,12.5,12.5,Golem,TIMEOUT,63.7857
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.0,50.0,0.1,1050.0,12.5,25.0,Phaserr,Success!,1.8837
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.0,50.0,0.1,1050.0,12.5,25.0,Z3,TIMEOUT,63.7709
p_100.00_50.00_0.10_1050.00_12.50_25.00.smt2,100.0,50.0,0.1,1050.0,12.5,25.0,Golem,TIMEOUT,63.4479
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.0,50.0,0.1,1050.0,25.0,0.0,Phaserr,Success!,1.9637
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.0,50.0,0.1,1050.0,25.0,0.0,Z3,TIMEOUT,61.855
p_100.00_50.00_0.10_1050.00_25.00_0.00.smt2,100.0,50.0,0.1,1050.0,25.0,0.0,Golem,TIMEOUT,62.8156
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.0,50.0,0.1,1050.0,25.0,12.5,Phaserr,Success!,1.8177
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.0,50.0,0.1,1050.0,25.0,12.5,Z3,TIMEOUT,62.8263
p_100.00_50.00_0.10_1050.00_25.00_12.50.smt2,100.0,50.0,0.1,1050.0,25.0,12.5,Golem,TIMEOUT,62.5735
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.0,50.0,0.1,1050.0,25.0,25.0,Phaserr,Success!,1.859
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.0,50.0,0.1,1050.0,25.0,25.0,Z3,TIMEOUT,62.5062
p_100.00_50.00_0.10_1050.00_25.00_25.00.smt2,100.0,50.0,0.1,1050.0,25.0,25.0,Golem,TIMEOUT,61.3307
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.0,50.0,0.1,2000.0,12.5,0.0,Phaserr,Success!,2.1181
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.0,50.0,0.1,2000.0,12.5,0.0,Z3,TIMEOUT,62.7231
p_100.00_50.00_0.10_2000.00_12.50_0.00.smt2,100.0,50.0,0.1,2000.0,12.5,0.0,Golem,TIMEOUT,62.8273
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.0,50.0,0.1,2000.0,12.5,12.5,Phaserr,Success!,1.9759
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.0,50.0,0.1,2000.0,12.5,12.5,Z3,TIMEOUT,62.8137
p_100.00_50.00_0.10_2000.00_12.50_12.50.smt2,100.0,50.0,0.1,2000.0,12.5,12.5,Golem,TIMEOUT,62.7579
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.0,50.0,0.1,2000.0,12.5,25.0,Phaserr,Success!,1.9381
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.0,50.0,0.1,2000.0,12.5,25.0,Z3,TIMEOUT,63.2595
p_100.00_50.00_0.10_2000.00_12.50_25.00.smt2,100.0,50.0,0.1,2000.0,12.5,25.0,Golem,TIMEOUT,63.589
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.0,50.0,0.1,2000.0,25.0,0.0,Phaserr,Success!,1.9952
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.0,50.0,0.1,2000.0,25.0,0.0,Z3,TIMEOUT,61.9934
p_100.00_50.00_0.10_2000.00_25.00_0.00.smt2,100.0,50.0,0.1,2000.0,25.0,0.0,Golem,TIMEOUT,63.5542
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.0,50.0,0.1,2000.0,25.0,12.5,Phaserr,Success!,1.9199
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.0,50.0,0.1,2000.0,25.0,12.5,Z3,TIMEOUT,63.5595
p_100.00_50.00_0.10_2000.00_25.00_12.50.smt2,100.0,50.0,0.1,2000.0,25.0,12.5,Golem,TIMEOUT,63.2987
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.0,50.0,0.1,2000.0,25.0,25.0,Phaserr,Success!,1.8476
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.0,50.0,0.1,2000.0,25.0,25.0,Z3,TIMEOUT,63.3065
p_100.00_50.00_0.10_2000.00_25.00_25.00.smt2,100.0,50.0,0.1,2000.0,25.0,25.0,Golem,TIMEOUT,63.2654
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.0,50.0,0.2,100.0,12.5,0.0,Phaserr,Success!,1.9166
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.0,50.0,0.2,100.0,12.5,0.0,Z3,TIMEOUT,62.9089
p_100.00_50.00_0.20_100.00_12.50_0.00.smt2,100.0,50.0,0.2,100.0,12.5,0.0,Golem,sat,2.6291
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.0,50.0,0.2,100.0,12.5,12.5,Phaserr,Success!,1.8156
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.0,50.0,0.2,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 69.53125) (<= x!4 4.0))          (>= x!0 34.375)          (<= x!0 109.6046447753?)          (or (<= x!0 97.6837158203?) (<= x!4 0.0))          (or (<= x!0 65.625) (<= x!4 5.0))          (or (<= x!0 88.1469726562?) (<= x!4 1.0))          (or (<= x!0 80.517578125) (<= x!4 2.0))          (or (<= x!0 74.4140625) (<= x!4 3.0)))) ),3.7037
p_100.00_50.00_0.20_100.00_12.50_12.50.smt2,100.0,50.0,0.2,100.0,12.5,12.5,Golem,sat,2.5159
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.0,50.0,0.2,100.0,12.5,25.0,Phaserr,Success!,1.8439
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.0,50.0,0.2,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 69.53125) (<= x!4 4.0))          (>= x!0 18.75)          (<= x!0 109.6046447753?)          (or (<= x!0 97.6837158203?) (<= x!4 0.0))          (or (<= x!0 65.625) (<= x!4 5.0))          (or (<= x!0 88.1469726562?) (<= x!4 1.0))          (or (<= x!0 80.517578125) (<= x!4 2.0))          (or (<= x!0 74.4140625) (<= x!4 3.0)))) ),3.8303
p_100.00_50.00_0.20_100.00_12.50_25.00.smt2,100.0,50.0,0.2,100.0,12.5,25.0,Golem,sat,2.6571
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.0,50.0,0.2,100.0,25.0,0.0,Phaserr,Success!,1.8396
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.0,50.0,0.2,100.0,25.0,0.0,Z3,TIMEOUT,63.9987
p_100.00_50.00_0.20_100.00_25.00_0.00.smt2,100.0,50.0,0.2,100.0,25.0,0.0,Golem,sat,2.6878
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.0,50.0,0.2,100.0,25.0,12.5,Phaserr,Success!,1.9004
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.0,50.0,0.2,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 89.0625) (<= x!4 1.0))          (>= x!0 34.375)          (<= x!0 111.03515625)          (or (<= x!0 98.828125) (<= x!4 0.0))          (or (<= x!0 81.25) (<= x!4 2.0)))) ),5.5419
p_100.00_50.00_0.20_100.00_25.00_12.50.smt2,100.0,50.0,0.2,100.0,25.0,12.5,Golem,sat,2.7211
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.0,50.0,0.2,100.0,25.0,25.0,Phaserr,Success!,1.9321
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.0,50.0,0.2,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 89.0625) (<= x!4 1.0))          (>= x!0 18.75)          (<= x!0 111.03515625)          (or (<= x!0 98.828125) (<= x!4 0.0))          (or (<= x!0 81.25) (<= x!4 2.0)))) ),3.9981
p_100.00_50.00_0.20_100.00_25.00_25.00.smt2,100.0,50.0,0.2,100.0,25.0,25.0,Golem,sat,2.6854
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.0,50.0,0.2,1050.0,12.5,0.0,Phaserr,Success!,1.8298
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.0,50.0,0.2,1050.0,12.5,0.0,Z3,TIMEOUT,64.2307
p_100.00_50.00_0.20_1050.00_12.50_0.00.smt2,100.0,50.0,0.2,1050.0,12.5,0.0,Golem,TIMEOUT,61.957
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.0,50.0,0.2,1050.0,12.5,12.5,Phaserr,Success!,1.8615
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.0,50.0,0.2,1050.0,12.5,12.5,Z3,TIMEOUT,64.0136
p_100.00_50.00_0.20_1050.00_12.50_12.50.smt2,100.0,50.0,0.2,1050.0,12.5,12.5,Golem,TIMEOUT,63.9295
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.0,50.0,0.2,1050.0,12.5,25.0,Phaserr,Success!,1.8397
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.0,50.0,0.2,1050.0,12.5,25.0,Z3,TIMEOUT,64.0231
p_100.00_50.00_0.20_1050.00_12.50_25.00.smt2,100.0,50.0,0.2,1050.0,12.5,25.0,Golem,TIMEOUT,63.9693
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.0,50.0,0.2,1050.0,25.0,0.0,Phaserr,Success!,1.7885
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.0,50.0,0.2,1050.0,25.0,0.0,Z3,TIMEOUT,64.3375
p_100.00_50.00_0.20_1050.00_25.00_0.00.smt2,100.0,50.0,0.2,1050.0,25.0,0.0,Golem,TIMEOUT,63.7225
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.0,50.0,0.2,1050.0,25.0,12.5,Phaserr,Success!,1.841
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.0,50.0,0.2,1050.0,25.0,12.5,Z3,TIMEOUT,64.0094
p_100.00_50.00_0.20_1050.00_25.00_12.50.smt2,100.0,50.0,0.2,1050.0,25.0,12.5,Golem,TIMEOUT,64.1234
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.0,50.0,0.2,1050.0,25.0,25.0,Phaserr,Success!,1.8914
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.0,50.0,0.2,1050.0,25.0,25.0,Z3,TIMEOUT,61.9627
p_100.00_50.00_0.20_1050.00_25.00_25.00.smt2,100.0,50.0,0.2,1050.0,25.0,25.0,Golem,TIMEOUT,63.9339
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.0,50.0,0.2,2000.0,12.5,0.0,Phaserr,Success!,1.9102
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.0,50.0,0.2,2000.0,12.5,0.0,Z3,TIMEOUT,63.2512
p_100.00_50.00_0.20_2000.00_12.50_0.00.smt2,100.0,50.0,0.2,2000.0,12.5,0.0,Golem,TIMEOUT,63.2217
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.0,50.0,0.2,2000.0,12.5,12.5,Phaserr,Success!,1.9231
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.0,50.0,0.2,2000.0,12.5,12.5,Z3,TIMEOUT,63.2326
p_100.00_50.00_0.20_2000.00_12.50_12.50.smt2,100.0,50.0,0.2,2000.0,12.5,12.5,Golem,TIMEOUT,63.7779
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.0,50.0,0.2,2000.0,12.5,25.0,Phaserr,Success!,1.866
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.0,50.0,0.2,2000.0,12.5,25.0,Z3,TIMEOUT,63.6603
p_100.00_50.00_0.20_2000.00_12.50_25.00.smt2,100.0,50.0,0.2,2000.0,12.5,25.0,Golem,TIMEOUT,63.3783
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.0,50.0,0.2,2000.0,25.0,0.0,Phaserr,Success!,1.8501
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.0,50.0,0.2,2000.0,25.0,0.0,Z3,TIMEOUT,61.8799
p_100.00_50.00_0.20_2000.00_25.00_0.00.smt2,100.0,50.0,0.2,2000.0,25.0,0.0,Golem,TIMEOUT,63.3794
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.0,50.0,0.2,2000.0,25.0,12.5,Phaserr,Success!,1.8833
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.0,50.0,0.2,2000.0,25.0,12.5,Z3,TIMEOUT,63.5807
p_100.00_50.00_0.20_2000.00_25.00_12.50.smt2,100.0,50.0,0.2,2000.0,25.0,12.5,Golem,TIMEOUT,63.3792
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.0,50.0,0.2,2000.0,25.0,25.0,Phaserr,Success!,1.8239
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.0,50.0,0.2,2000.0,25.0,25.0,Z3,TIMEOUT,63.5293
p_100.00_50.00_0.20_2000.00_25.00_25.00.smt2,100.0,50.0,0.2,2000.0,25.0,25.0,Golem,TIMEOUT,63.5422
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.0,50.0,0.3,100.0,12.5,0.0,Phaserr,Success!,1.6942
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.0,50.0,0.3,100.0,12.5,0.0,Z3,TIMEOUT,63.8271
p_100.00_50.00_0.30_100.00_12.50_0.00.smt2,100.0,50.0,0.3,100.0,12.5,0.0,Golem,sat,2.6582
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.0,50.0,0.3,100.0,12.5,12.5,Phaserr,Success!,1.6988
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.0,50.0,0.3,100.0,12.5,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 75.5102040816?) (<= x!4 1.0))          (>= x!0 32.1428571428?)          (<= x!0 102.0616409829?)          (or (<= x!0 86.4431486880?) (<= x!4 0.0))          (or (<= x!0 67.8571428571?) (<= x!4 2.0)))) ),3.8318
p_100.00_50.00_0.30_100.00_12.50_12.50.smt2,100.0,50.0,0.3,100.0,12.5,12.5,Golem,sat,2.7033
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.0,50.0,0.3,100.0,12.5,25.0,Phaserr,Success!,1.7431
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.0,50.0,0.3,100.0,12.5,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 75.5102040816?) (<= x!4 1.0))          (>= x!0 14.2857142857?)          (<= x!0 102.0616409829?)          (or (<= x!0 86.4431486880?) (<= x!4 0.0))          (or (<= x!0 67.8571428571?) (<= x!4 2.0)))) ),4.068
p_100.00_50.00_0.30_100.00_12.50_25.00.smt2,100.0,50.0,0.3,100.0,12.5,25.0,Golem,sat,2.8034
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.0,50.0,0.3,100.0,25.0,0.0,Phaserr,Success!,1.7892
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.0,50.0,0.3,100.0,25.0,0.0,Z3,TIMEOUT,64.3779
p_100.00_50.00_0.30_100.00_25.00_0.00.smt2,100.0,50.0,0.3,100.0,25.0,0.0,Golem,sat,2.7626
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.0,50.0,0.3,100.0,25.0,12.5,Phaserr,Success!,1.8342
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.0,50.0,0.3,100.0,25.0,12.5,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 85.7142857142?) (<= x!4 0.0))          (>= x!0 32.1428571428?)          (<= x!0 101.0204081632?))) ),6.38
p_100.00_50.00_0.30_100.00_25.00_12.50.smt2,100.0,50.0,0.3,100.0,25.0,12.5,Golem,sat,2.9998
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.0,50.0,0.3,100.0,25.0,25.0,Phaserr,Success!,1.9169
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.0,50.0,0.3,100.0,25.0,25.0,Z3,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (or (<= x!0 85.7142857142?) (<= x!4 0.0))          (>= x!0 14.2857142857?)          (<= x!0 101.0204081632?))) ),3.8849
p_100.00_50.00_0.30_100.00_25.00_25.00.smt2,100.0,50.0,0.3,100.0,25.0,25.0,Golem,sat,2.6182
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.0,50.0,0.3,1050.0,12.5,0.0,Phaserr,Success!,1.8191
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.0,50.0,0.3,1050.0,12.5,0.0,Z3,TIMEOUT,63.655
p_100.00_50.00_0.30_1050.00_12.50_0.00.smt2,100.0,50.0,0.3,1050.0,12.5,0.0,Golem,TIMEOUT,61.6529
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.0,50.0,0.3,1050.0,12.5,12.5,Phaserr,Success!,1.8627
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.0,50.0,0.3,1050.0,12.5,12.5,Z3,TIMEOUT,64.199
p_100.00_50.00_0.30_1050.00_12.50_12.50.smt2,100.0,50.0,0.3,1050.0,12.5,12.5,Golem,TIMEOUT,63.6689
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.0,50.0,0.3,1050.0,12.5,25.0,Phaserr,Success!,1.8162
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.0,50.0,0.3,1050.0,12.5,25.0,Z3,TIMEOUT,63.8446
p_100.00_50.00_0.30_1050.00_12.50_25.00.smt2,100.0,50.0,0.3,1050.0,12.5,25.0,Golem,TIMEOUT,63.7888
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.0,50.0,0.3,1050.0,25.0,0.0,Phaserr,Success!,1.879
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.0,50.0,0.3,1050.0,25.0,0.0,Z3,TIMEOUT,63.947
p_100.00_50.00_0.30_1050.00_25.00_0.00.smt2,100.0,50.0,0.3,1050.0,25.0,0.0,Golem,TIMEOUT,63.8291
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.0,50.0,0.3,1050.0,25.0,12.5,Phaserr,Success!,1.6887
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.0,50.0,0.3,1050.0,25.0,12.5,Z3,TIMEOUT,64.0458
p_100.00_50.00_0.30_1050.00_25.00_12.50.smt2,100.0,50.0,0.3,1050.0,25.0,12.5,Golem,TIMEOUT,64.4005
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.0,50.0,0.3,1050.0,25.0,25.0,Phaserr,Success!,1.9171
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.0,50.0,0.3,1050.0,25.0,25.0,Z3,TIMEOUT,62.4728
p_100.00_50.00_0.30_1050.00_25.00_25.00.smt2,100.0,50.0,0.3,1050.0,25.0,25.0,Golem,TIMEOUT,64.4026
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.0,50.0,0.3,2000.0,12.5,0.0,Phaserr,Success!,1.8603
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.0,50.0,0.3,2000.0,12.5,0.0,Z3,TIMEOUT,64.6937
p_100.00_50.00_0.30_2000.00_12.50_0.00.smt2,100.0,50.0,0.3,2000.0,12.5,0.0,Golem,TIMEOUT,60.0826
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.0,50.0,0.3,2000.0,12.5,12.5,Phaserr,Success!,2.0755
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.0,50.0,0.3,2000.0,12.5,12.5,Z3,TIMEOUT,62.914
p_100.00_50.00_0.30_2000.00_12.50_12.50.smt2,100.0,50.0,0.3,2000.0,12.5,12.5,Golem,TIMEOUT,61.5655
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.0,50.0,0.3,2000.0,12.5,25.0,Phaserr,Success!,1.9394
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.0,50.0,0.3,2000.0,12.5,25.0,Z3,TIMEOUT,63.2935
p_100.00_50.00_0.30_2000.00_12.50_25.00.smt2,100.0,50.0,0.3,2000.0,12.5,25.0,Golem,TIMEOUT,60.0095
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.0,50.0,0.3,2000.0,25.0,0.0,Phaserr,Success!,1.8727
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.0,50.0,0.3,2000.0,25.0,0.0,Z3,TIMEOUT,62.9384
p_100.00_50.00_0.30_2000.00_25.00_0.00.smt2,100.0,50.0,0.3,2000.0,25.0,0.0,Golem,TIMEOUT,62.1899
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.0,50.0,0.3,2000.0,25.0,12.5,Phaserr,Success!,1.8756
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.0,50.0,0.3,2000.0,25.0,12.5,Z3,TIMEOUT,61.4382
p_100.00_50.00_0.30_2000.00_25.00_12.50.smt2,100.0,50.0,0.3,2000.0,25.0,12.5,Golem,TIMEOUT,61.6172
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.0,50.0,0.3,2000.0,25.0,25.0,Phaserr,Success!,1.8788
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.0,50.0,0.3,2000.0,25.0,25.0,Z3,TIMEOUT,63.0453
p_100.00_50.00_0.30_2000.00_25.00_25.00.smt2,100.0,50.0,0.3,2000.0,25.0,25.0,Golem,TIMEOUT,61.658
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.0,0.0,0.1,100.0,12.5,0.0,Phaserr,Success!,1.9525
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.0,0.0,0.1,100.0,12.5,0.0,Z3,TIMEOUT,63.3775
p_50.00_0.00_0.10_100.00_12.50_0.00.smt2,50.0,0.0,0.1,100.0,12.5,0.0,Golem,sat,2.7583
p_50.00_0.00_0.10_100.00_12.50_12.50.smt2,50.0,0.0,0.1,100.0,12.5,12.5,Phaserr,Success!,1.9643
