Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1000,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0005893585734265735,""first_derivative_median"":0.00040919899999999985,""first_derivative_samples"":143,""mean"":0.03473559386111111,""median"":0.029732642,""samples"":144,""second_derivative_mean"":0.00014187457746478883,""second_derivative_median"":-9.356350000000024e-05,""second_derivative_samples"":142}}",7.6366
p_2000.00_2000.00_0.00_2000.00_0.1000_7527.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1000,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":143,""mean"":0.0,""median"":0.0,""samples"":144,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":142},""synth_time_seconds"":{""first_derivative_mean"":0.0006530736293706294,""first_derivative_median"":0.00036277199999999905,""first_derivative_samples"":143,""mean"":0.034332049208333326,""median"":0.0299288865,""samples"":144,""second_derivative_mean"":0.00018755629577464787,""second_derivative_median"":5.0978000000000134e-05,""second_derivative_samples"":142}}",7.4895
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006654211653543306,""first_derivative_median"":0.00035767199999999985,""first_derivative_samples"":127,""mean"":0.03256765811718751,""median"":0.0278280645,""samples"":128,""second_derivative_mean"":0.0002096638888888889,""second_derivative_median"":1.9420500000000198e-05,""second_derivative_samples"":126}}",6.8414
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006477586850393701,""first_derivative_median"":0.000343828,""first_derivative_samples"":127,""mean"":0.0316413239296875,""median"":0.028231279999999997,""samples"":128,""second_derivative_mean"":0.00020438788095238097,""second_derivative_median"":3.6010000000002117e-06,""second_derivative_samples"":126}}",7.9956
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006122250341880341,""first_derivative_median"":0.00016876599999999988,""first_derivative_samples"":117,""mean"":0.028610441796610177,""median"":0.026013098999999998,""samples"":118,""second_derivative_mean"":6.619906896551717e-05,""second_derivative_median"":0.0001757779999999997,""second_derivative_samples"":116}}",5.7668
p_2000.00_2000.00_0.00_2000.00_0.1200_10000.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006071862991452991,""first_derivative_median"":0.00016740600000000015,""first_derivative_samples"":117,""mean"":0.02844331474576272,""median"":0.0262629345,""samples"":118,""second_derivative_mean"":0.0001835788879310345,""second_derivative_median"":-7.533899999999935e-05,""second_derivative_samples"":116}}",5.7772
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006155763307086614,""first_derivative_median"":0.00012839999999999987,""first_derivative_samples"":127,""mean"":0.03160440459374999,""median"":0.027888057,""samples"":128,""second_derivative_mean"":0.00011799361111111105,""second_derivative_median"":0.00013097399999999985,""second_derivative_samples"":126}}",6.5091
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000726953,""first_derivative_median"":0.00032322899999999953,""first_derivative_samples"":127,""mean"":0.031599528929687495,""median"":0.026397435,""samples"":128,""second_derivative_mean"":0.0002558080793650792,""second_derivative_median"":0.0001453254999999997,""second_derivative_samples"":126}}",6.6737
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0005810764615384616,""first_derivative_median"":0.00019311799999999994,""first_derivative_samples"":117,""mean"":0.027953039008474574,""median"":0.022933103,""samples"":118,""second_derivative_mean"":0.00016053499137931037,""second_derivative_median"":4.790549999999973e-05,""second_derivative_samples"":116}}",7.2641
p_2000.00_2000.00_0.00_2000.00_0.1200_110.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0005936731794871794,""first_derivative_median"":0.00023798200000000116,""first_derivative_samples"":117,""mean"":0.028379330313559315,""median"":0.022971259,""samples"":118,""second_derivative_mean"":0.00017604526724137925,""second_derivative_median"":0.0001908280000000001,""second_derivative_samples"":116}}",5.7193
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000648735842519685,""first_derivative_median"":0.000116372,""first_derivative_samples"":127,""mean"":0.03133558215625,""median"":0.0279040215,""samples"":128,""second_derivative_mean"":0.0002367761349206348,""second_derivative_median"":9.04094999999998e-05,""second_derivative_samples"":126}}",6.5224
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006556948188976378,""first_derivative_median"":0.00016464799999999988,""first_derivative_samples"":127,""mean"":0.030767594984374997,""median"":0.026831340500000002,""samples"":128,""second_derivative_mean"":0.00021349251587301585,""second_derivative_median"":4.334499999999238e-06,""second_derivative_samples"":126}}",6.4249
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,2582.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0005011892136752136,""first_derivative_median"":0.00035559200000000006,""first_derivative_samples"":117,""mean"":0.027968568915254243,""median"":0.025354090000000003,""samples"":118,""second_derivative_mean"":3.555806896551727e-05,""second_derivative_median"":5.663549999999993e-05,""second_derivative_samples"":116}}",5.7030
p_2000.00_2000.00_0.00_2000.00_0.1200_2582.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,2582.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006309690256410258,""first_derivative_median"":0.00018753699999999977,""first_derivative_samples"":117,""mean"":0.02802753736440678,""median"":0.0243431485,""samples"":118,""second_derivative_mean"":0.00020333193965517245,""second_derivative_median"":0.0002266740000000005,""second_derivative_samples"":116}}",5.7108
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,5055.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006762147007874016,""first_derivative_median"":0.0003441099999999999,""first_derivative_samples"":127,""mean"":0.031941331062499995,""median"":0.0282177625,""samples"":128,""second_derivative_mean"":0.0002189698174603176,""second_derivative_median"":0.00019135599999999973,""second_derivative_samples"":126}}",8.0636
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,5055.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.000634188283464567,""first_derivative_median"":0.00013151100000000082,""first_derivative_samples"":127,""mean"":0.031370186601562496,""median"":0.028082328,""samples"":128,""second_derivative_mean"":0.00019829474603174613,""second_derivative_median"":0.00016095900000000045,""second_derivative_samples"":126}}",6.4707
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,5055.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006067149230769231,""first_derivative_median"":0.0003274790000000003,""first_derivative_samples"":117,""mean"":0.028106989949152544,""median"":0.025685429500000002,""samples"":118,""second_derivative_mean"":4.100568965517241e-05,""second_derivative_median"":0.00024283600000000061,""second_derivative_samples"":116}}",5.7468
p_2000.00_2000.00_0.00_2000.00_0.1200_5055.00_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,5055.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006166986068376068,""first_derivative_median"":0.00023666600000000343,""first_derivative_samples"":117,""mean"":0.02799669727118644,""median"":0.024340366000000002,""samples"":118,""second_derivative_mean"":0.00019624454310344827,""second_derivative_median"":-4.389149999999963e-05,""second_derivative_samples"":116}}",5.6775
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,7527.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0006837150866141733,""first_derivative_median"":0.00023456099999999945,""first_derivative_samples"":127,""mean"":0.031381429515624996,""median"":0.0264762865,""samples"":128,""second_derivative_mean"":0.00024824567460317456,""second_derivative_median"":5.5732499999999914e-05,""second_derivative_samples"":126}}",6.4572
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_0.50_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,7527.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":127,""mean"":0.0,""median"":0.0,""samples"":128,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":126},""synth_time_seconds"":{""first_derivative_mean"":0.0005148808661417323,""first_derivative_median"":0.00023930700000000023,""first_derivative_samples"":127,""mean"":0.030490152437499994,""median"":0.025347952,""samples"":128,""second_derivative_mean"":8.544584126984128e-05,""second_derivative_median"":0.00022485749999999948,""second_derivative_samples"":126}}",7.9621
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_0.50.smt2,2000.00,2000.00,0.00,2000.00,0.1200,7527.50,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.000496114,""first_derivative_median"":0.00018696499999999987,""first_derivative_samples"":117,""mean"":0.027771307762711864,""median"":0.023752484,""samples"":118,""second_derivative_mean"":6.862722413793103e-05,""second_derivative_median"":-0.00014117600000000024,""second_derivative_samples"":116}}",5.6679
p_2000.00_2000.00_0.00_2000.00_0.1200_7527.50_1.00_1.00.smt2,2000.00,2000.00,0.00,2000.00,0.1200,7527.50,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":117,""mean"":0.0,""median"":0.0,""samples"":118,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":116},""synth_time_seconds"":{""first_derivative_mean"":0.0006171082478632478,""first_derivative_median"":9.521100000000043e-05,""first_derivative_samples"":117,""mean"":0.0282372641779661,""median"":0.023586202,""samples"":118,""second_derivative_mean"":0.0001799579913793103,""second_derivative_median"":0.0002461239999999999,""second_derivative_samples"":116}}",5.7701
